LA ,,S1 ,V1 ,D1 ,,,"Contains adult humour, some sexual content, some violence and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
,,S2 ,V3,D3 ,,,"Contains sexual content, graphic violence and disturbing scenes.","Contains scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find disturbing."
,,S2 ,V3,D3 ,RFI,,"Contains sexual content, graphic violence, disturbing scenes and flashing images.","Contains scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,,S2 ,V3,,RFI,,"Contains sexual content, graphic violence and flashing images.","Contains scenes of a sexual nature, graphic violent scenes and scenes of flashing images."
,,S2 ,V3,,,,Contains sexual content and graphic violence.,Contains scenes of a sexual nature and graphic violent scenes.
,,S2 ,V4 ,D1 ,,,"Contains sexual content, sexual violence and some upsetting scenes.","Contains scenes of a sexual nature, scenes of sexual violence and some scenes which some viewers may find upsetting."
,,S2 ,V4 ,D1 ,RFI,,"Contains sexual content, sexual violence, some upsetting scenes and flashing images.","Contains scenes of a sexual nature, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
,,S2 ,V4 ,D2 ,,,"Contains sexual content, sexual violence and upsetting scenes.","Contains scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find upsetting."
,,S2 ,V4 ,D2 ,RFI,,"Contains sexual content, sexual violence, upsetting scenes and flashing images.","Contains scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
,,S2 ,V4 ,D3 ,,,"Contains sexual content, sexual violence and disturbing scenes.","Contains scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find disturbing."
,,S2 ,V4 ,D3 ,RFI,,"Contains sexual content, sexual violence, disturbing scenes and flashing images.","Contains scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
,,S2 ,V4 ,,RFI,,"Contains sexual content, sexual violence and flashing images.","Contains scenes of a sexual nature, scenes of sexual violence and scenes of flashing images."
,,S2 ,V4 ,,,,Contains sexual content and sexual violence.,Contains scenes of a sexual nature and scenes of sexual violence.
,,S2 ,,D1 ,,,Contains sexual content and some upsetting scenes.,Contains scenes of a sexual nature and some scenes which some viewers may find upsetting.
,,S2 ,,D1 ,RFI,,"Contains sexual content, some upsetting scenes and flashing images.","Contains scenes of a sexual nature, some scenes which some viewers may find upsetting and scenes of flashing images."
,,S2 ,,D2 ,,,Contains sexual content and upsetting scenes.,Contains scenes of a sexual nature and scenes which some viewers may find upsetting.
,,S2 ,,D2 ,RFI,,"Contains sexual content, upsetting scenes and flashing images.","Contains scenes of a sexual nature, scenes which some viewers may find upsetting and scenes of flashing images."
,,S2 ,,D3 ,,,Contains sexual content and disturbing scenes.,Contains scenes of a sexual nature and scenes which some viewers may find disturbing.
,,S2 ,,D3 ,RFI,,"Contains sexual content, disturbing scenes and flashing images.","Contains scenes of a sexual nature, scenes which some viewers may find disturbing and scenes of flashing images."
,,S2 ,,,RFI,,Contains sexual content and flashing images.,Contains scenes of a sexual nature and scenes of flashing images.
,,S2 ,,,,,Contains sexual content.,Contains scenes of a sexual nature.
,,S3 ,,D1 ,,,Contains explicit sexual content and some upsetting scenes.,Contains explicit sexual scenes and some scenes which some viewers may find upsetting.
,,S3 ,V1 ,D1 ,,,"Contains explicit sexual content, some violence and some upsetting scenes.","Contains explicit sexual scenes, some violent scenes and some scenes which some viewers may find upsetting."
,,S3 ,V1 ,D1 ,RFI,,"Contains explicit sexual content, some violence, some upsetting scenes and flashing images.","Contains explicit sexual scenes, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,,S3 ,V1 ,D2 ,,,"Contains explicit sexual content, some violence and upsetting scenes.","Contains explicit sexual scenes, some violent scenes and scenes which some viewers may find upsetting."
,,S3 ,V1 ,D2 ,RFI,,"Contains explicit sexual content, some violence, upsetting scenes and flashing images.","Contains explicit sexual scenes, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,,S3 ,V1 ,D3 ,,,"Contains explicit sexual content, some violence and disturbing scenes.","Contains explicit sexual scenes, some violent scenes and scenes which some viewers may find disturbing."
,,S3 ,V1 ,D3 ,RFI,,"Contains explicit sexual content, some violence, disturbing scenes and flashing images.","Contains explicit sexual scenes, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,,S3 ,V1 ,,RFI,,"Contains explicit sexual content, some violence and flashing images.","Contains explicit sexual scenes, some violent scenes and scenes of flashing images."
,,S3 ,V1 ,,,,Contains explicit sexual content and some violence.,Contains explicit sexual scenes and some violent scenes.
,,S3 ,V2 ,D1 ,,,"Contains explicit sexual content, prolonged violence and some upsetting scenes.","Contains explicit sexual scenes, prolonged violent scenes and some scenes which some viewers may find upsetting."
,,S3 ,V2 ,D1 ,RFI,,"Contains explicit sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains explicit sexual scenes, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,,S3 ,V2 ,D2 ,,,"Contains explicit sexual content, prolonged violence and upsetting scenes.","Contains explicit sexual scenes, prolonged violent scenes and scenes which some viewers may find upsetting."
,,S3 ,V2 ,D2 ,RFI,,"Contains explicit sexual content, prolonged violence, upsetting scenes and flashing images.","Contains explicit sexual scenes, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,,S3 ,V2 ,D3 ,,,"Contains explicit sexual content, prolonged violence and disturbing scenes.","Contains explicit sexual scenes, prolonged violent scenes and scenes which some viewers may find disturbing."
,,S3 ,V2 ,D3 ,RFI,,"Contains explicit sexual content, prolonged violence, disturbing scenes and flashing images.","Contains explicit sexual scenes, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,,S3 ,V2 ,,RFI,,"Contains explicit sexual content, prolonged violence and flashing images.","Contains explicit sexual scenes, prolonged violent scenes and scenes of flashing images."
,,S3 ,V2 ,,,,Contains explicit sexual content and prolonged violence.,Contains explicit sexual scenes and prolonged violent scenes.
,,S3 ,V3,D1 ,,,"Contains explicit sexual content, graphic violence and some upsetting scenes.","Contains explicit sexual scenes, graphic violent scenes and some scenes which some viewers may find upsetting."
,,S3 ,V3,D1 ,RFI,,"Contains explicit sexual content, graphic violence, some upsetting scenes and flashing images.","Contains explicit sexual scenes, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,,S3 ,V3,D2 ,,,"Contains explicit sexual content, graphic violence and upsetting scenes.","Contains explicit sexual scenes, graphic violent scenes and scenes which some viewers may find upsetting."
,,S3 ,V3,D2 ,RFI,,"Contains explicit sexual content, graphic violence, upsetting scenes and flashing images.","Contains explicit sexual scenes, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,,S3 ,V3,D3 ,,,"Contains explicit sexual content, graphic violence and disturbing scenes.","Contains explicit sexual scenes, graphic violent scenes and scenes which some viewers may find disturbing."
,,S3 ,V3,D3 ,RFI,,"Contains explicit sexual content, graphic violence, disturbing scenes and flashing images.","Contains explicit sexual scenes, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,,S3 ,V3,,RFI,,"Contains explicit sexual content, graphic violence and flashing images.","Contains explicit sexual scenes, graphic violent scenes and scenes of flashing images."
,,S3 ,V3,,,,Contains explicit sexual content and graphic violence.,Contains explicit sexual scenes and graphic violent scenes.
,,S3 ,V4 ,D1 ,,,"Contains explicit sexual content, sexual violence and some upsetting scenes.","Contains explicit sexual scenes, scenes of sexual violence and some scenes which some viewers may find upsetting."
,,S3 ,V4 ,D1 ,RFI,,"Contains explicit sexual content, sexual violence, some upsetting scenes and flashing images.","Contains explicit sexual scenes, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
,,S3 ,V4 ,D2 ,,,"Contains explicit sexual content, sexual violence and upsetting scenes.","Contains explicit sexual scenes, scenes of sexual violence and scenes which some viewers may find upsetting."
,,S3 ,V4 ,D2 ,RFI,,"Contains explicit sexual content, sexual violence, upsetting scenes and flashing images.","Contains explicit sexual scenes, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
,,S3 ,V4 ,D3 ,,,"Contains explicit sexual content, sexual violence and disturbing scenes.","Contains explicit sexual scenes, scenes of sexual violence and scenes which some viewers may find disturbing."
,,S3 ,V4 ,D3 ,RFI,,"Contains explicit sexual content, sexual violence, disturbing scenes and flashing images.","Contains explicit sexual scenes, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
,,S3 ,V4 ,,RFI,,"Contains explicit sexual content, sexual violence and flashing images.","Contains explicit sexual scenes, scenes of sexual violence and scenes of flashing images."
,,S3 ,V4 ,,,,Contains explicit sexual content and sexual violence.,Contains explicit sexual scenes and scenes of sexual violence.
,,S3 ,,D1 ,RFI,,"Contains explicit sexual content, some upsetting scenes and flashing images.","Contains explicit sexual scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,,S3 ,,D2 ,,,Contains explicit sexual content and upsetting scenes.,Contains explicit sexual scenes and scenes which some viewers may find upsetting.
,,S3 ,,D2 ,RFI,,"Contains explicit sexual content, upsetting scenes and flashing images.","Contains explicit sexual scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,,S3 ,,D3 ,,,Contains explicit sexual content and disturbing scenes.,Contains explicit sexual scenes and scenes which some viewers may find disturbing.
,,S3 ,,D3 ,RFI,,"Contains explicit sexual content, disturbing scenes and flashing images.","Contains explicit sexual scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,,S3 ,,,RFI,,Contains explicit sexual content and flashing images.,Contains explicit sexual scenes and scenes of flashing images.
,,S3 ,,,,,Contains explicit sexual content.,Contains explicit sexual scenes.
,,,V1 ,D1 ,,,Contains some violence and some upsetting scenes.,Contains some violent scenes and some scenes which some viewers may find upsetting.
,,,V1 ,D1 ,RFI,,"Contains some violence, some upsetting scenes and flashing images.","Contains some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,,,V1 ,D2 ,,,Contains some violence and upsetting scenes.,Contains some violent scenes and scenes which some viewers may find upsetting.
,,,V1 ,D2 ,RFI,,"Contains some violence, upsetting scenes and flashing images.","Contains some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,,,V1 ,D3 ,,,Contains some violence and disturbing scenes.,Contains some violent scenes and scenes which some viewers may find disturbing.
,,,V1 ,D3 ,RFI,,"Contains some violence, disturbing scenes and flashing images.","Contains some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,,,V1 ,,RFI,,Contains some violence and flashing images.,Contains some violent scenes and scenes of flashing images.
,,,V1 ,,,,Contains some violence.,Contains some violent scenes.
,,,V2 ,D1 ,,,Contains prolonged violence and some upsetting scenes.,Contains prolonged violent scenes and some scenes which some viewers may find upsetting.
,,,V2 ,D1 ,RFI,,"Contains prolonged violence, some upsetting scenes and flashing images.","Contains prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,,,V2 ,D2 ,,,Contains prolonged violence and upsetting scenes.,Contains prolonged violent scenes and scenes which some viewers may find upsetting.
,,,V2 ,D2 ,RFI,,"Contains prolonged violence, upsetting scenes and flashing images.","Contains prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,,,V2 ,D3 ,,,Contains prolonged violence and disturbing scenes.,Contains prolonged violent scenes and scenes which some viewers may find disturbing.
,,,V2 ,D3 ,RFI,,"Contains prolonged violence, disturbing scenes and flashing images.","Contains prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,,,V2 ,,RFI,,Contains prolonged violence and flashing images.,Contains prolonged violent scenes and scenes of flashing images.
,,,V2 ,,,,Contains prolonged violence.,Contains prolonged violent scenes.
,,,V3,D1 ,,,Contains graphic violence and some upsetting scenes.,Contains graphic violent scenes and some scenes which some viewers may find upsetting.
,,,V3,D1 ,RFI,,"Contains graphic violence, some upsetting scenes and flashing images.","Contains graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,,,V3,D2 ,,,Contains graphic violence and upsetting scenes.,Contains graphic violent scenes and scenes which some viewers may find upsetting.
,,,V3,D2 ,RFI,,"Contains graphic violence, upsetting scenes and flashing images.","Contains graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,,,V3,D3 ,,,Contains graphic violence and disturbing scenes.,Contains graphic violent scenes and scenes which some viewers may find disturbing.
,,,V3,D3 ,RFI,,"Contains graphic violence, disturbing scenes and flashing images.","Contains graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,,,V3,,RFI,,Contains graphic violence and flashing images.,Contains graphic violent scenes and scenes of flashing images.
,,,V3,,,,Contains graphic violence.,Contains graphic violent scenes.
,,,V4 ,D1 ,,,Contains sexual violence and some upsetting scenes.,Contains scenes of sexual violence and some scenes which some viewers may find upsetting.
,,,V4 ,D1 ,RFI,,"Contains sexual violence, some upsetting scenes and flashing images.","Contains scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
,,,V4 ,D2 ,,,Contains sexual violence and upsetting scenes.,Contains scenes of sexual violence and scenes which some viewers may find upsetting.
,,,V4 ,D2 ,RFI,,"Contains sexual violence, upsetting scenes and flashing images.","Contains scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
,,,V4 ,D3 ,,,Contains sexual violence and disturbing scenes.,Contains scenes of sexual violence and scenes which some viewers may find disturbing.
,,,V4 ,D3 ,RFI,,"Contains sexual violence, disturbing scenes and flashing images.","Contains scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
,,,V4 ,,RFI,,Contains sexual violence and flashing images.,Contains scenes of sexual violence and scenes of flashing images.
,,,V4 ,,,,Contains sexual violence.,Contains scenes of sexual violence.
,,,,D1 ,,,Contains some upsetting scenes.,Contains some scenes which some viewers may find upsetting.
,,,,D1 ,RFI,,Contains some upsetting scenes and flashing images.,Contains some scenes which some viewers may find upsetting and scenes of flashing images.
,,,,D2 ,,,Contains upsetting scenes.,Contains scenes which some viewers may find upsetting.
,,,,D2 ,RFI,,Contains upsetting scenes and flashing images.,Contains scenes which some viewers may find upsetting and scenes of flashing images.
,,,,D3 ,,,Contains disturbing scenes.,Contains scenes which some viewers may find disturbing.
,,,,D3 ,RFI,,Contains disturbing scenes and flashing images.,Contains scenes which some viewers may find disturbing and scenes of flashing images.
,,,,,RFI,,Contains flashing images.,Contains scenes of flashing images.
,,,,,,WV ,Contains moderate violence.,Contains scenes of moderate violence.
,,,,,,WL ,Contains language which may offend.,Contains language which some may find offensive.
,,,,,,WD ,Contains some upsetting scenes.,Contains some scenes which some viewers may find upsetting.
,,,,,,W1 ,Contains adult humour.,Contains adult humour.
,,,,,,W2 ,Contains adult themes.,Deals with adult themes.
,,,,,,W3 ,Contains some nudity.,Contains some nudity.
,,,,,,W4 ,Contains scenes of drug use.,Contains scenes of drug use.
,,,,,,W5 ,Contains graphic drug use.,Contains graphic scenes of drug use.
,,,,,,W6 ,Contains behaviour which could be imitated.,Contains behaviour which could be imitated.
,,,,,,W7 ,Contains graphic medical scenes.,Contains graphic medical scenes.
,,,,,,W8,Contains horror.,Contains horror.
,,,,,RFI,WV ,Contains moderate violence and flashing images.,Contains scenes of moderate violence and scenes of flashing images.
,,,,,RFI,WL ,Contains language which may offend and flashing images.,Contains language which some may find offensive and scenes of flashing images.
,,,,,RFI,WD ,Contains some upsetting scenes and flashing images.,Contains some scenes which some viewers may find upsetting and scenes of flashing images.
,,,,,RFI,W1 ,Contains adult humour and flashing images.,Contains adult humour and scenes of flashing images.
,,,,,RFI,W2 ,Contains adult themes and flashing images.,Deals with adult themes and contains scenes of flashing images.
,,,,,RFI,W3 ,Contains some nudity and flashing images.,Contains some nudity and scenes of flashing images.
,,,,,RFI,W4 ,Contains scenes of drug use and flashing images.,Contains scenes of drug use and scenes of flashing images.
,,,,,RFI,W5 ,Contains graphic drug use and flashing images.,Contains graphic scenes of drug use and scenes of flashing images.
,,,,,RFI,W6 ,Contains behaviour which could be imitated and flashing images.,Contains behaviour which could be imitated and scenes of flashing images.
,,,,,RFI,W7 ,Contains graphic medical scenes and flashing images.,Contains graphic medical scenes and scenes of flashing images.
,,,,,RFI,W8,Contains horror and flashing images.,Contains horror and scenes of flashing images.
LA,L3 ,S1 ,V1 ,D1 ,,,"Contains very strong language, adult humour, some sexual content, some violence and some upsetting scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
LA,L3 ,S1 ,V1 ,D1 ,RFI,,"Contains very strong language, adult humour, some sexual content, some violence, some upsetting scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S1 ,V1 ,D2 ,,,"Contains very strong language, adult humour, some sexual content, some violence and upsetting scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, some violent scenes and scenes which some viewers may find upsetting."
LA,L3 ,S1 ,V1 ,D2 ,RFI,,"Contains very strong language, adult humour, some sexual content, some violence, upsetting scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S1 ,V1 ,D3 ,,,"Contains very strong language, adult humour, some sexual content, some violence and disturbing scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, some violent scenes and scenes which some viewers may find disturbing."
LA,L3 ,S1 ,V1 ,D3 ,RFI,,"Contains very strong language, adult humour, some sexual content, some violence, disturbing scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L3 ,S1 ,V1 ,,RFI,,"Contains very strong language, adult humour, some sexual content, some violence and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, some violent scenes and scenes of flashing images."
LA,L3 ,S1 ,V1 ,,,,"Contains very strong language, adult humour, some sexual content and some violence.","Contains very strong language, adult humour, some scenes of a sexual nature and some violent scenes."
LA,L3 ,S1 ,V2 ,D1 ,,,"Contains very strong language, adult humour, some sexual content, prolonged violence and some upsetting scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA,L3 ,S1 ,V2 ,D1 ,RFI,,"Contains very strong language, adult humour, some sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S1 ,V2 ,D2 ,,,"Contains very strong language, adult humour, some sexual content, prolonged violence and upsetting scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find upsetting."
LA,L3 ,S1 ,V2 ,D2 ,RFI,,"Contains very strong language, adult humour, some sexual content, prolonged violence, upsetting scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S1 ,V2 ,D3 ,,,"Contains very strong language, adult humour, some sexual content, prolonged violence and disturbing scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find disturbing."
LA,L3 ,S1 ,V2 ,D3 ,RFI,,"Contains very strong language, adult humour, some sexual content, prolonged violence, disturbing scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L3 ,S1 ,V2 ,,RFI,,"Contains very strong language, adult humour, some sexual content, prolonged violence and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes and scenes of flashing images."
LA,L3 ,S1 ,V2 ,,,,"Contains very strong language, adult humour, some sexual content and prolonged violence.","Contains very strong language, adult humour, some scenes of a sexual nature and prolonged violent scenes."
LA,L3 ,S1 ,V3,D1 ,,,"Contains very strong language, adult humour, some sexual content, graphic violence and some upsetting scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, graphic violent scenes and some scenes which some viewers may find upsetting."
LA,L3 ,S1 ,V3,D1 ,RFI,,"Contains very strong language, adult humour, some sexual content, graphic violence, some upsetting scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S1 ,V3,D2 ,,,"Contains very strong language, adult humour, some sexual content, graphic violence and upsetting scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find upsetting."
LA,L3 ,S1 ,V3,D2 ,RFI,,"Contains very strong language, adult humour, some sexual content, graphic violence, upsetting scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S1 ,V3,D3 ,,,"Contains very strong language, adult humour, some sexual content, graphic violence and disturbing scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find disturbing."
LA,L3 ,S1 ,V3,D3 ,RFI,,"Contains very strong language, adult humour, some sexual content, graphic violence, disturbing scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L3 ,S1 ,V3,,RFI,,"Contains very strong language, adult humour, some sexual content, graphic violence and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, graphic violent scenes and scenes of flashing images."
LA,L3 ,S1 ,V3,,,,"Contains very strong language, adult humour, some sexual content and graphic violence.","Contains very strong language, adult humour, some scenes of a sexual nature and graphic violent scenes."
LA,L3 ,S1 ,V4 ,D1 ,,,"Contains very strong language, adult humour, some sexual content, sexual violence and some upsetting scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence and some scenes which some viewers may find upsetting."
LA,L3 ,S1 ,V4 ,D1 ,RFI,,"Contains very strong language, adult humour, some sexual content, sexual violence, some upsetting scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S1 ,V4 ,D2 ,,,"Contains very strong language, adult humour, some sexual content, sexual violence and upsetting scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find upsetting."
LA,L3 ,S1 ,V4 ,D2 ,RFI,,"Contains very strong language, adult humour, some sexual content, sexual violence, upsetting scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S1 ,V4 ,D3 ,,,"Contains very strong language, adult humour, some sexual content, sexual violence and disturbing scenes.","Contains very strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find disturbing."
LA,L3 ,S1 ,V4 ,D3 ,RFI,,"Contains very strong language, adult humour, some sexual content, sexual violence, disturbing scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L3 ,S1 ,V4 ,,RFI,,"Contains very strong language, adult humour, some sexual content, sexual violence and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, scenes of sexual violence and scenes of flashing images."
LA,L3 ,S1 ,V4 ,,,,"Contains very strong language, adult humour, some sexual content and sexual violence.","Contains very strong language, adult humour, some scenes of a sexual nature and scenes of sexual violence."
LA,L3 ,S1 ,,D1 ,,,"Contains very strong language, adult humour, some sexual content and some upsetting scenes.","Contains very strong language, adult humour, some scenes of a sexual nature and some scenes which some viewers may find upsetting."
LA,L3 ,S1 ,,D1 ,RFI,,"Contains very strong language, adult humour, some sexual content, some upsetting scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S1 ,,D2 ,,,"Contains very strong language, adult humour, some sexual content and upsetting scenes.","Contains very strong language, adult humour, some scenes of a sexual nature and scenes which some viewers may find upsetting."
LA,L3 ,S1 ,,D2 ,RFI,,"Contains very strong language, adult humour, some sexual content, upsetting scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S1 ,,D3 ,,,"Contains very strong language, adult humour, some sexual content and disturbing scenes.","Contains very strong language, adult humour, some scenes of a sexual nature and scenes which some viewers may find disturbing."
LA,L3 ,S1 ,,D3 ,RFI,,"Contains very strong language, adult humour, some sexual content, disturbing scenes and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L3 ,S1 ,,,RFI,,"Contains very strong language, adult humour, some sexual content and flashing images.","Contains very strong language, adult humour, some scenes of a sexual nature and scenes of flashing images."
LA,L3 ,S1 ,,,,,"Contains very strong language, adult humour and some sexual content.","Contains very strong language, adult humour and some scenes of a sexual nature."
LA,L3 ,S2 ,V1 ,D1 ,,,"Contains very strong language, adult humour, sexual content, some violence and some upsetting scenes.","Contains very strong language, adult humour, scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
LA,L3 ,S2 ,V1 ,D1 ,RFI,,"Contains very strong language, adult humour, sexual content, some violence, some upsetting scenes and flashing images.","Contains very strong language, adult humour, scenes of a sexual nature, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S2 ,V1 ,D2 ,,,"Contains very strong language, adult humour, sexual content, some violence and upsetting scenes.","Contains very strong language, adult humour, scenes of a sexual nature, some violent scenes and scenes which some viewers may find upsetting."
LA,L3 ,S2 ,V1 ,D2 ,RFI,,"Contains very strong language, adult humour, sexual content, some violence, upsetting scenes and flashing images.","Contains very strong language, adult humour, scenes of a sexual nature, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S2 ,V1 ,D3 ,,,"Contains very strong language, adult humour, sexual content, some violence and disturbing scenes.","Contains very strong language, adult humour, scenes of a sexual nature, some violent scenes and scenes which some viewers may find disturbing."
LA,L3 ,S2 ,V1 ,D3 ,RFI,,"Contains very strong language, adult humour, sexual content, some violence, disturbing scenes and flashing images.","Contains very strong language, adult humour, scenes of a sexual nature, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L3 ,S2 ,V1 ,,RFI,,"Contains very strong language, adult humour, sexual content, some violence and flashing images.","Contains very strong language, adult humour, scenes of a sexual nature, some violent scenes and scenes of flashing images."
LA,L3 ,S2 ,V1 ,,,,"Contains very strong language, adult humour, sexual content and some violence.","Contains very strong language, adult humour, scenes of a sexual nature and some violent scenes."
LA,L3 ,S2 ,V2 ,D1 ,,,"Contains very strong language, adult humour, sexual content, prolonged violence and some upsetting scenes.","Contains very strong language, adult humour, scenes of a sexual nature, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA,L3 ,S2 ,V2 ,D1 ,RFI,,"Contains very strong language, adult humour, sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains very strong language, adult humour, scenes of a sexual nature, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S2 ,V2 ,D2 ,,,"Contains very strong language, adult humour, sexual content, prolonged violence and upsetting scenes.","Contains very strong language, adult humour, scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find upsetting."
LA,L3 ,S2 ,V2 ,D2 ,RFI,,"Contains very strong language, adult humour, sexual content, prolonged violence, upsetting scenes and flashing images.","Contains very strong language, adult humour, scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L3 ,S2 ,V2 ,D3 ,,,"Contains very strong language, adult humour, sexual content, prolonged violence and disturbing scenes.","Contains very strong language, adult humour, scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find disturbing."
